customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106640,27,M,Санкт-Петербург,5530533,single,0,bachelor,employed,64317,1,1,2.5,2,24792.08,0,,599.7,28,0.864,7.1,Xiaomi,16009,27,0,0,0,
C106641,43,M,Нижний Новгород,1254998,single,1,bachelor,employed,136534,1,0,1.4,4,211752.05,1,1070415.82,702.6,30,0.715,1.5,Apple,62256,13,2,0,1,0.0
C106642,28,F,Москва,13168652,married,0,bachelor,employed,107043,1,1,10.0,1,67128.08,0,,723.8,26,0.721,2.0,Samsung,73812,6,1,0,0,
C106643,67,F,Новосибирск,1591584,married,3,master,employed,39607,0,1,9.9,3,17806.07,1,325326.63,568.7,9,0.434,1.0,Huawei,11617,24,2,0,0,
C106644,34,F,Москва,12910126,single,0,master,employed,119454,0,0,5.2,1,136870.32,1,1782122.67,662.3,39,0.964,8.2,Samsung,37189,47,1,0,1,2.0
C106645,26,M,Новосибирск,1603047,single,0,secondary,employed,108443,1,1,7.5,4,55163.83,1,1009656.04,747.7,48,0.865,7.2,Samsung,39795,12,1,0,0,
C106646,69,M,Москва,12445980,married,0,bachelor,employed,65123,0,0,2.0,1,65889.24,0,,,11,0.369,1.0,Google,44069,26,2,1,1,0.0
C106647,51,M,Москва,12437386,married,2,bachelor,employed,297736,1,1,2.4,4,383665.12,0,,684.8,41,0.981,3.1,Apple,131379,5,6,1,1,0.0
C106648,63,M,Самара,1168001,married,2,bachelor,employed,85361,1,1,4.4,1,230220.62,0,,567.5,12,0.26,0.4,Apple,56782,45,4,1,1,2.0
C106649,48,F,Екатеринбург,1588717,married,1,bachelor,employed,69695,1,0,11.1,5,66777.62,0,,571.5,26,0.596,2.8,Huawei,17609,16,3,0,1,0.0
C106650,22,M,Санкт-Петербург,5344099,single,0,master,employed,146439,1,0,4.0,3,334576.8,0,,584.2,51,0.986,16.4,Apple,85895,17,5,0,1,0.0
C106651,37,F,Санкт-Петербург,5302492,single,0,secondary,unemployed,11996,0,0,12.0,1,4695.65,0,,490.8,3,0.817,1.4,Xiaomi,6835,48,0,0,1,1.0
C106652,58,F,Санкт-Петербург,5242770,married,0,secondary,self_employed,109346,1,1,1.4,2,119433.92,0,,619.8,20,0.467,6.1,Xiaomi,32254,15,0,0,1,0.0
C106653,48,M,Новосибирск,1655730,married,3,master,unemployed,22350,0,0,7.7,1,15770.19,1,281314.84,561.9,2,0.283,0.9,Xiaomi,12840,20,2,0,0,
C106654,37,M,Москва,12602542,single,0,bachelor,employed,175618,1,0,4.7,4,187446.94,0,,726.8,42,0.817,2.6,Apple,85154,9,2,0,1,0.0
C106655,38,F,Москва,12987719,single,0,bachelor,unemployed,112867,1,0,5.3,5,351486.07,1,1424022.98,693.9,34,0.864,3.6,Xiaomi,31739,31,4,0,0,
C106656,25,F,Челябинск,1230670,married,1,secondary,employed,58207,0,0,2.1,2,90463.78,1,754894.52,643.7,27,0.93,4.9,Apple,28224,48,2,0,0,
C106657,65,F,Новосибирск,1676102,married,0,bachelor,employed,149341,1,1,2.3,1,196068.92,1,360533.17,675.4,34,0.493,7.8,Xiaomi,47974,9,1,0,1,1.0
C106658,38,F,Омск,1128998,married,1,bachelor,employed,55878,0,0,8.3,2,89968.57,1,1015945.36,602.3,22,0.871,4.1,Samsung,45714,22,2,0,0,
C106659,46,F,Москва,12877985,single,0,secondary,employed,61610,1,0,5.9,4,22095.86,0,,615.1,18,0.571,6.7,Huawei,22036,11,3,1,0,
C106660,35,F,Ростов-на-Дону,1138500,divorced,1,secondary,employed,65137,0,0,6.2,1,54690.38,0,,600.7,32,0.845,10.5,Huawei,27643,12,1,1,0,
C106661,59,F,Екатеринбург,1434645,married,2,master,employed,83255,1,0,7.7,4,114765.6,1,206176.28,629.7,9,0.126,0.4,Xiaomi,25181,1,4,1,1,1.0
C106662,37,F,Краснодар,1073197,single,1,bachelor,employed,115974,0,1,19.0,2,453722.2,1,1141001.5,687.1,40,0.84,0.8,Huawei,34458,6,1,0,1,0.0
C106663,52,F,Омск,1135211,married,2,secondary,employed,87666,1,1,6.4,2,590259.62,1,200044.66,663.0,21,0.299,6.7,Samsung,50416,4,1,1,1,0.0
C106664,28,M,Челябинск,1204346,single,0,bachelor,employed,49325,0,0,2.8,3,40523.82,0,,564.9,19,0.728,5.1,Xiaomi,18474,17,3,0,1,1.0
C106665,38,M,Нижний Новгород,1186426,married,2,bachelor,employed,159939,1,1,2.1,5,111685.48,1,1220237.88,680.3,38,0.744,5.0,Xiaomi,36742,9,7,1,1,1.0
C106666,24,M,Москва,12589193,single,0,master,employed,62243,0,0,1.3,1,26006.97,1,1643230.41,537.0,25,0.898,16.2,Xiaomi,24148,4,3,0,0,
C106667,30,M,Новосибирск,1682157,single,0,bachelor,unemployed,40946,0,0,7.5,5,42828.85,0,,576.9,20,0.795,6.7,Other,10917,14,5,0,1,1.0
C106668,29,M,Самара,1182429,married,0,bachelor,employed,16359,1,0,1.6,1,5968.25,1,184775.58,412.0,5,0.838,2.1,Other,4279,48,2,0,0,
C106669,47,M,Санкт-Петербург,5316220,married,2,bachelor,employed,178931,1,1,2.4,4,429904.05,1,1198087.16,729.2,53,0.75,2.0,Huawei,54794,8,5,0,1,0.0
C106670,65,F,Санкт-Петербург,5346424,married,5,bachelor,employed,90375,1,1,18.0,4,55017.42,0,,652.2,25,0.62,,OnePlus,26240,48,2,0,1,1.0
C106671,46,M,Самара,1191557,single,0,master,employed,152674,1,1,5.2,3,416365.17,0,,688.2,50,0.931,7.7,Google,63355,19,1,1,1,0.0
C106672,19,F,Омск,1146039,single,0,master,employed,82484,0,0,1.0,2,32571.68,1,701780.67,677.1,34,0.934,8.7,Xiaomi,31213,10,3,0,0,
C106673,51,M,Уфа,1206442,single,0,master,employed,159708,1,0,2.8,1,401165.54,1,1375715.09,646.2,30,0.797,4.5,Apple,108350,23,4,0,0,
C106674,55,M,Москва,13374432,married,2,master,self_employed,126542,0,1,19.2,3,347481.3,1,3374549.33,575.7,51,0.879,1.2,Xiaomi,53712,11,7,1,0,
C106675,45,F,Москва,12579095,single,1,bachelor,employed,151127,0,0,0.5,1,100995.06,1,3311341.93,649.0,30,0.835,2.6,Samsung,74070,27,1,0,1,0.0
C106676,55,M,Омск,1147403,married,4,master,employed,214240,1,1,2.2,2,1183932.56,0,,770.1,49,0.56,1.7,Samsung,149412,7,4,1,1,2.0
C106677,32,M,Санкт-Петербург,5597037,single,0,master,employed,137104,1,1,5.8,4,203024.18,0,,726.8,37,0.938,1.4,Huawei,56018,6,3,0,1,0.0
C106678,23,F,Казань,1316118,single,0,secondary,unemployed,40254,0,0,5.0,2,17846.57,0,,585.8,13,0.709,5.2,Xiaomi,9357,11,2,0,0,
C106679,39,F,Москва,12292025,single,0,secondary,employed,36269,0,0,0.2,1,13173.81,1,165348.3,521.6,16,0.87,9.4,Samsung,28207,23,2,0,1,0.0
C106680,31,F,Москва,12636060,single,0,bachelor,employed,76981,0,1,0.9,2,91405.82,0,,,30,0.941,10.0,Samsung,40342,26,2,1,1,0.0
C106681,25,F,Челябинск,1182505,single,0,bachelor,self_employed,55055,0,0,7.0,4,29919.6,0,,578.7,34,0.868,10.4,Xiaomi,21698,21,5,0,0,
C106682,21,F,Москва,12678975,single,0,bachelor,employed,135878,1,0,3.0,3,84016.34,1,554568.41,633.5,37,0.774,15.7,Apple,75969,38,1,0,0,
C106683,53,F,Санкт-Петербург,5367215,married,4,bachelor,employed,107924,1,1,6.5,2,177263.09,1,2024226.19,699.9,36,0.832,5.9,Xiaomi,16528,40,5,1,0,
C106684,44,M,Москва,12097053,single,0,master,self_employed,129970,1,0,16.5,2,265669.49,1,2814087.24,691.5,35,0.922,1.9,Xiaomi,29391,7,1,1,1,1.0
C106685,32,F,Москва,12785150,single,1,master,self_employed,249835,0,0,7.1,2,581807.97,0,,693.4,45,0.801,12.5,Apple,104364,7,2,0,1,0.0
C106686,63,F,Санкт-Петербург,5458858,married,4,secondary,employed,70052,0,0,2.7,3,42684.67,0,,,16,0.534,0.9,Samsung,54907,3,3,1,1,1.0
C106687,35,F,Екатеринбург,1533358,single,0,secondary,employed,80354,0,0,5.2,2,43441.18,0,,624.0,38,0.93,8.2,Xiaomi,50441,15,5,0,0,
C106688,46,F,Краснодар,1019696,married,2,secondary,employed,67221,1,1,2.6,2,68989.31,1,1525159.15,572.7,25,0.643,5.5,Xiaomi,33634,5,5,0,0,
C106689,51,F,Екатеринбург,1497430,married,0,bachelor,self_employed,82622,0,1,14.4,3,85828.23,1,324620.91,657.9,30,0.784,2.1,Google,90770,14,4,0,0,
C106690,34,F,Нижний Новгород,1333262,single,0,master,employed,117101,0,0,8.7,4,89118.03,1,340076.59,648.1,35,0.666,9.4,Huawei,35369,3,5,0,0,
C106691,61,M,Москва,13071916,married,0,bachelor,self_employed,239032,0,1,9.4,4,266898.22,0,,718.8,38,0.582,5.0,Other,21612,9,2,0,1,2.0
C106692,22,F,Омск,1105818,single,0,bachelor,employed,37410,0,0,0.3,1,12011.79,0,,,19,0.902,20.2,Xiaomi,22636,25,1,0,0,
C106693,62,M,Челябинск,1203409,married,1,secondary,employed,22596,0,0,2.7,1,57143.25,0,,,6,0.105,0.1,Xiaomi,13355,23,1,0,0,
C106694,45,F,Ростов-на-Дону,1089280,single,0,secondary,employed,50055,0,0,1.6,1,32672.36,1,368869.34,662.0,28,0.77,1.8,Huawei,22673,19,1,0,0,
C106695,26,F,Новосибирск,1672838,single,0,master,employed,50311,0,0,7.6,5,25106.4,1,357997.97,567.3,22,0.859,5.5,Samsung,26059,27,3,1,0,
C106696,35,F,Москва,12249260,single,0,bachelor,employed,171175,1,1,7.2,3,213732.54,1,1566614.61,758.9,42,0.899,17.4,Apple,111165,31,4,1,1,1.0
C106697,54,M,Челябинск,1269662,single,2,bachelor,employed,254252,1,0,4.1,1,348737.21,0,,806.9,32,0.628,0.7,Apple,141955,10,3,0,1,1.0
C106698,43,F,Челябинск,1223381,single,0,master,employed,129455,0,1,16.8,3,285171.06,1,1371478.33,646.0,45,0.763,2.8,Apple,66072,13,3,1,1,2.0
C106699,51,F,Москва,12322919,married,3,bachelor,employed,165615,1,1,8.6,4,188707.92,0,,723.7,49,0.862,8.7,Xiaomi,38068,10,4,0,0,
C106700,65,M,Казань,1369896,married,1,bachelor,employed,24425,1,0,21.2,2,7187.7,0,,451.7,2,0.3,0.2,Other,8058,11,2,0,0,
C106701,46,F,Челябинск,1156379,married,2,master,employed,91328,0,0,2.3,3,46704.01,1,461211.44,706.4,26,0.724,7.5,Samsung,44003,10,0,0,1,2.0
C106702,34,F,Самара,1183686,single,0,bachelor,self_employed,31037,1,0,10.4,2,61974.47,1,894478.2,520.9,11,0.738,3.8,Other,8724,16,2,0,0,
C106703,42,M,Челябинск,1199901,married,2,bachelor,employed,24925,0,0,22.7,1,5256.43,0,,562.6,13,0.788,7.1,Samsung,23039,15,2,0,1,1.0
C106704,32,M,Екатеринбург,1501733,married,1,secondary,unemployed,23148,0,0,14.0,2,12640.72,1,62462.3,596.1,3,0.424,1.3,Other,6628,6,1,0,0,
C106705,18,F,Санкт-Петербург,5313987,single,0,master,self_employed,75826,0,0,0.0,1,48640.26,0,,601.0,42,0.973,7.9,Apple,89079,18,1,1,1,0.0
C106706,62,M,Краснодар,1036631,married,2,bachelor,employed,52692,0,0,23.5,2,59290.86,1,767679.96,564.6,19,0.362,1.2,Other,10544,19,1,1,1,0.0
C106707,31,F,Санкт-Петербург,5153616,single,0,bachelor,employed,101094,0,1,9.8,2,71145.72,0,,664.8,35,0.855,1.9,Samsung,34648,19,0,0,0,
C106708,30,F,Санкт-Петербург,5153086,single,0,bachelor,employed,44626,0,0,5.4,2,25487.17,0,,611.0,20,0.807,7.9,Samsung,21844,48,2,0,0,
C106709,32,F,Новосибирск,1630160,single,0,secondary,unemployed,15075,0,0,8.7,1,7580.91,0,,373.0,2,0.769,0.9,Other,4600,37,1,0,0,
C106710,42,M,Казань,1361593,married,0,secondary,employed,47183,0,0,17.1,3,19691.15,0,,691.2,7,0.374,1.9,Xiaomi,25288,12,2,0,0,
C106711,38,F,Ростов-на-Дону,1174641,single,0,bachelor,employed,41941,0,1,1.5,3,17690.66,1,987742.83,527.8,21,0.749,2.9,Xiaomi,21129,14,1,0,0,
C106712,50,M,Челябинск,1172117,married,1,bachelor,employed,61273,0,0,3.8,1,62340.97,0,,489.9,14,0.589,2.1,Samsung,30838,38,2,0,0,
C106713,41,M,Краснодар,1091979,married,4,bachelor,employed,108160,1,1,6.1,4,122627.22,1,1136814.27,723.5,45,0.74,8.3,Huawei,44405,24,4,0,0,
C106714,50,F,Омск,1090424,married,4,bachelor,self_employed,113660,1,0,8.6,2,130741.42,0,,,24,0.723,1.0,Samsung,37004,47,5,0,1,0.0
C106715,20,M,Москва,12737530,single,0,master,unemployed,12591,0,0,1.6,1,2246.31,1,221094.55,549.8,2,0.739,0.5,Xiaomi,7238,21,0,0,0,
C106716,42,F,Екатеринбург,1505018,married,2,secondary,employed,84520,0,1,0.9,3,77702.88,1,424352.44,698.2,15,0.399,6.2,Google,46313,9,1,0,0,
C106717,55,M,Москва,12290992,single,0,secondary,employed,127135,0,1,7.2,1,81880.29,1,2028960.78,683.8,49,0.861,7.4,Samsung,56741,6,2,1,1,1.0
C106718,25,M,Омск,1089972,single,0,bachelor,employed,38245,0,0,7.0,1,28808.06,0,,512.2,26,0.857,3.3,Other,7738,22,0,1,0,
C106719,21,F,Нижний Новгород,1214677,single,0,bachelor,employed,26341,0,0,3.0,1,6381.08,0,,477.9,13,0.769,6.9,Other,8376,31,1,0,0,
C106720,55,F,Санкт-Петербург,5328247,married,2,master,employed,119194,1,1,1.9,1,163279.48,0,,609.6,37,0.696,5.0,Samsung,102822,9,0,0,1,1.0
C106721,28,M,Новосибирск,1610046,single,0,master,employed,134738,1,1,8.9,2,173933.65,1,654257.75,719.8,37,0.777,,Apple,144521,10,6,1,1,0.0
C106722,69,F,Екатеринбург,1495960,married,2,bachelor,employed,63338,0,1,9.4,1,73428.91,1,1143006.86,756.3,21,0.418,2.8,Huawei,20450,32,1,0,1,1.0
C106723,57,F,Челябинск,1174144,married,0,bachelor,employed,94325,0,0,3.2,2,47978.54,0,,,20,0.564,1.7,Xiaomi,27238,13,1,0,0,
C106724,44,M,Санкт-Петербург,5337863,single,0,bachelor,employed,156936,1,0,9.9,5,142821.18,0,,741.6,40,0.951,2.7,Apple,121625,12,5,0,1,2.0
C106725,33,M,Санкт-Петербург,5136833,married,0,bachelor,employed,133309,1,0,7.2,1,71018.52,0,,645.4,26,0.601,7.2,Xiaomi,19829,7,2,0,1,1.0
C106726,24,F,Уфа,1115819,single,0,bachelor,employed,40512,0,0,6.0,1,20778.61,1,408680.34,550.2,11,0.763,3.4,Samsung,24747,12,0,0,0,
C106727,23,F,Ростов-на-Дону,1165669,single,0,bachelor,employed,18218,0,0,5.0,1,2886.95,0,,446.6,2,0.638,3.3,Xiaomi,13158,15,0,0,0,
C106728,52,F,Москва,13137439,single,0,bachelor,self_employed,183207,1,1,5.9,7,280035.37,1,1362178.8,726.7,65,0.873,7.5,Apple,149412,6,7,1,1,0.0
C106729,40,F,Москва,12611029,married,2,bachelor,employed,122900,1,0,4.5,1,41781.39,1,783447.56,660.7,40,0.837,8.1,Apple,138147,4,4,0,0,
C106730,39,M,Москва,12979249,single,0,master,employed,96840,0,0,1.3,1,386159.59,1,1804775.8,689.4,35,0.665,4.9,Samsung,43440,21,2,0,0,
C106731,37,M,Екатеринбург,1448686,married,1,bachelor,unemployed,32788,0,0,12.4,1,10166.43,1,316143.2,608.5,10,0.552,0.9,Xiaomi,10067,21,2,0,0,
C106732,35,M,Краснодар,1085148,single,0,master,employed,47900,0,0,8.5,1,17667.73,0,,578.6,15,0.665,1.5,Huawei,13471,37,0,0,0,
C106733,31,F,Екатеринбург,1534860,single,0,bachelor,employed,84371,0,0,7.0,3,83371.06,1,299615.71,629.4,37,0.987,4.8,Xiaomi,30360,30,2,1,1,1.0
C106734,25,M,Краснодар,1123083,single,0,secondary,employed,62076,0,0,7.0,2,45173.66,1,945590.16,650.1,21,0.735,1.5,Apple,149412,3,2,0,0,
C106735,40,F,Ростов-на-Дону,1120420,married,2,bachelor,employed,83786,1,1,11.7,2,296660.23,1,1060187.12,678.1,29,0.698,5.0,Samsung,30178,22,6,1,1,1.0
C106736,57,M,Москва,12914489,married,3,secondary,employed,162027,1,1,3.0,4,343482.23,1,694356.69,695.5,49,0.916,3.3,Samsung,62713,20,4,0,1,2.0
C106737,38,M,Санкт-Петербург,5524190,divorced,2,secondary,employed,87875,1,1,1.0,2,55990.98,1,8101098.44,532.9,31,0.587,10.1,Other,9032,28,1,1,1,1.0
C106738,32,M,Нижний Новгород,1184554,single,0,bachelor,employed,69569,0,0,7.3,1,23005.46,1,541231.66,601.8,18,0.393,5.5,Samsung,46773,8,2,0,0,
C106739,63,M,Новосибирск,1647277,married,4,bachelor,unemployed,38161,1,1,8.4,1,27596.95,1,270570.31,639.4,2,0.179,0.3,Other,7263,22,2,0,0,
C106740,44,F,Санкт-Петербург,5334630,single,1,master,employed,251515,1,1,8.6,5,282572.13,1,2676544.35,799.5,52,0.769,3.5,Apple,144869,9,2,0,1,0.0
C106741,43,F,Санкт-Петербург,5679810,married,1,master,employed,138548,1,1,5.5,3,212003.17,1,1657727.23,657.7,40,0.887,3.8,Apple,149412,7,1,1,1,0.0
C106742,34,M,Челябинск,1138427,married,1,bachelor,employed,110582,0,1,9.1,2,151332.49,1,417735.13,726.8,26,0.386,6.4,Samsung,50933,15,4,0,1,2.0
C106743,58,M,Омск,1142414,married,2,secondary,employed,45034,0,0,16.9,1,43857.81,1,88766.62,601.8,16,0.472,0.7,Google,28384,26,4,0,1,1.0
C106744,27,M,Москва,12444427,single,0,secondary,employed,115494,0,0,8.6,2,126525.94,0,,698.8,50,0.978,5.9,Samsung,60833,5,4,0,1,0.0
C106745,36,M,Москва,12541507,married,5,bachelor,employed,94677,1,1,1.4,1,252542.68,1,467181.26,736.0,28,0.958,5.6,Other,14196,10,1,1,1,3.0
C106746,24,F,Екатеринбург,1507361,single,0,bachelor,employed,51715,0,0,6.0,2,13633.04,1,829475.74,530.2,19,0.859,3.1,Samsung,25252,26,2,1,0,
C106747,34,F,Санкт-Петербург,5187908,married,0,bachelor,self_employed,277168,1,0,6.4,4,986894.98,0,,720.9,59,0.919,1.7,Apple,149412,3,4,1,1,0.0
C106748,68,F,Уфа,1169318,married,0,secondary,employed,46368,0,1,4.3,2,83088.49,0,,497.8,4,0.21,1.6,Samsung,30892,28,4,0,0,
C106749,61,F,Краснодар,1056249,married,1,secondary,employed,54577,1,1,8.0,1,67905.48,1,514024.71,676.3,18,0.48,3.5,Other,7429,17,1,0,1,1.0
C106750,65,F,Санкт-Петербург,5338736,divorced,3,bachelor,employed,61357,1,0,3.0,1,53692.78,1,215873.74,665.4,11,0.553,2.9,Xiaomi,28203,13,3,0,0,
C106751,35,F,Ростов-на-Дону,1127136,single,0,master,employed,118123,1,1,3.7,2,59235.31,1,845030.39,640.7,38,0.792,4.9,Samsung,57552,10,2,1,1,1.0
C106752,40,F,Краснодар,1039706,single,1,master,employed,89759,0,1,12.9,2,140031.58,1,759977.13,691.0,34,0.81,4.8,Apple,79730,24,3,0,0,
C106753,29,F,Санкт-Петербург,5639402,single,0,master,employed,152838,1,1,1.1,3,326996.15,1,940774.96,734.1,36,0.914,12.3,Apple,62661,38,5,1,1,0.0
C106754,40,M,Самара,1215745,single,1,master,employed,111990,1,1,6.6,1,130573.84,1,1408169.82,627.9,39,0.879,5.0,Apple,71910,19,3,1,1,1.0
C106755,27,M,Казань,1310187,single,0,bachelor,employed,97954,0,1,6.8,1,139253.77,0,,579.5,25,0.672,7.3,Apple,62430,4,2,0,0,
C106756,43,F,Краснодар,1052329,married,0,master,employed,143829,0,1,6.4,7,297572.83,1,1468634.72,739.5,45,0.817,3.3,Apple,149412,12,8,1,1,0.0
C106757,58,M,Москва,12498573,single,0,phd,employed,168360,1,1,4.2,2,809471.02,1,2887220.6,721.8,46,0.573,3.1,Huawei,37169,16,3,0,1,1.0
C106758,58,M,Омск,1096163,married,1,bachelor,employed,21722,1,0,3.5,1,5707.52,0,,519.9,4,0.471,1.4,Other,10236,13,2,0,0,
C106759,38,M,Самара,1143400,single,1,bachelor,employed,48826,0,0,7.4,2,26376.66,1,609096.39,538.9,24,0.89,1.8,Huawei,17054,13,2,0,0,
C106760,38,F,Екатеринбург,1464045,married,1,bachelor,employed,74210,0,0,20.0,1,57595.78,1,891552.3,771.9,40,0.951,8.2,Huawei,22251,19,1,0,0,
C106761,26,F,Омск,1159522,single,0,secondary,employed,42798,0,0,2.8,1,27423.56,1,220371.61,516.4,22,0.92,3.1,Other,8921,17,0,0,0,
C106762,23,F,Новосибирск,1605396,single,0,secondary,employed,47625,0,0,5.0,1,28991.0,0,,577.2,25,0.958,1.6,Xiaomi,17779,9,1,0,0,
C106763,29,M,Омск,1099899,single,0,bachelor,employed,31659,0,0,11.0,5,12683.12,0,,570.5,16,0.928,9.7,Huawei,13716,19,5,0,0,
C106764,43,M,Самара,1188196,married,1,secondary,employed,66175,1,0,6.2,3,163974.7,1,1034155.92,653.8,27,0.845,2.5,Apple,70060,18,5,0,1,1.0
C106765,24,F,Краснодар,1109729,married,0,bachelor,employed,29647,0,0,2.8,2,8204.67,0,,,15,0.743,3.6,Xiaomi,15770,36,3,0,0,
C106766,23,F,Самара,1170825,single,0,bachelor,employed,99278,1,0,5.0,5,251052.19,1,3834266.15,595.7,43,0.933,11.2,Other,16922,6,1,0,1,1.0
C106767,34,F,Самара,1252481,single,1,bachelor,employed,208383,1,0,5.1,3,569535.29,0,,758.4,34,0.889,7.1,Samsung,129115,2,1,1,1,0.0
C106768,65,F,Челябинск,1131602,married,2,master,employed,47063,0,0,10.2,1,96748.91,0,,660.5,6,0.204,1.2,Other,8379,36,0,0,0,
C106769,65,M,Москва,12242081,married,1,master,employed,141662,0,1,7.5,4,255052.23,1,1484355.04,608.8,36,0.486,7.6,Samsung,67318,14,5,0,1,0.0
C106770,50,F,Краснодар,1114908,married,1,bachelor,employed,60732,0,1,6.1,3,45176.74,0,,637.1,16,0.47,3.7,Samsung,35864,8,1,0,0,
C106771,49,F,Санкт-Петербург,5276134,single,1,secondary,self_employed,147695,1,0,10.4,2,67575.12,1,2020837.62,721.5,35,0.729,4.2,Xiaomi,54102,6,4,1,1,0.0
C106772,60,F,Уфа,1143888,divorced,2,secondary,self_employed,78540,1,1,7.6,3,198860.26,1,3724164.43,558.3,12,0.43,1.5,Samsung,55895,8,4,0,1,1.0
C106773,32,F,Москва,12473485,single,0,bachelor,self_employed,133220,0,1,6.0,3,96953.71,0,,,39,0.911,3.6,Huawei,39168,3,4,1,1,0.0
C106774,32,F,Санкт-Петербург,5660236,single,2,master,self_employed,162825,1,0,3.2,4,191349.03,1,2030843.28,744.8,46,0.974,2.9,Apple,82197,18,2,1,1,0.0
C106775,55,M,Екатеринбург,1426632,married,3,secondary,self_employed,116580,1,1,2.7,4,77131.77,1,888890.07,721.8,17,0.24,0.4,Samsung,66088,17,6,0,1,0.0
C106776,38,M,Уфа,1121504,single,0,bachelor,employed,133075,0,0,6.5,3,561722.33,0,,664.8,47,0.811,5.1,Samsung,49141,21,0,0,0,
C106777,23,M,Москва,12321139,single,1,bachelor,employed,40680,0,0,5.0,2,31931.02,1,588691.49,615.7,29,0.972,2.1,Other,10102,22,1,0,0,
C106778,31,M,Уфа,1150661,married,0,bachelor,employed,20406,0,0,1.0,1,7176.97,0,,,3,0.58,1.8,Xiaomi,13876,5,1,1,1,1.0
C106779,37,F,Самара,1162366,single,0,bachelor,employed,79044,0,1,1.5,4,95983.92,1,547422.67,710.9,34,0.955,4.7,Huawei,34292,13,4,0,1,0.0
C106780,53,M,Санкт-Петербург,5341305,married,1,bachelor,employed,115380,1,0,10.2,2,33903.42,0,,740.1,26,0.313,1.0,Huawei,29093,12,3,0,1,0.0
C106781,59,F,Самара,1179380,married,2,bachelor,employed,69580,1,1,9.2,6,37201.83,1,1075607.79,630.0,18,0.559,0.5,Apple,76034,3,6,1,1,0.0
C106782,33,M,Самара,1211357,single,1,master,employed,43283,0,1,3.2,2,79263.1,1,368135.21,637.5,22,0.808,10.6,Xiaomi,15399,19,3,1,1,0.0
C106783,40,M,Ростов-на-Дону,1107898,single,0,bachelor,employed,71409,0,0,11.7,2,37403.32,1,171238.28,656.4,21,0.548,6.3,Huawei,16171,28,3,1,0,
C106784,30,M,Санкт-Петербург,5351386,single,0,secondary,employed,52915,1,0,9.6,1,23984.02,0,,552.1,30,0.774,1.8,Xiaomi,20068,32,2,0,0,
C106785,60,F,Новосибирск,1609705,married,0,secondary,employed,59522,1,1,10.2,3,105822.45,0,,615.8,13,0.357,4.9,Xiaomi,19560,35,5,1,1,0.0
C106786,43,F,Самара,1174230,married,4,bachelor,employed,108898,1,1,1.8,3,132528.6,1,3333690.33,598.3,22,0.869,15.8,Apple,67080,24,4,1,0,
C106787,26,M,Ростов-на-Дону,1133525,single,0,secondary,unemployed,11103,0,0,0.2,1,3149.75,0,,378.8,2,0.623,1.4,Xiaomi,7542,21,1,0,0,
C106788,66,M,Омск,1078340,married,4,bachelor,employed,64607,1,1,5.3,2,17802.26,0,,566.4,10,0.246,0.4,Xiaomi,26952,8,2,1,1,0.0
C106789,24,F,Санкт-Петербург,5428550,single,0,secondary,employed,54305,1,0,2.1,1,23945.56,1,2286114.75,607.0,21,0.903,1.5,Samsung,44820,14,1,0,0,
C106790,38,F,Нижний Новгород,1236562,single,0,bachelor,employed,120448,1,0,4.3,3,164302.68,1,3795586.82,627.7,28,0.878,4.0,Apple,139656,7,2,1,1,1.0
C106791,56,M,Самара,1160217,married,1,bachelor,self_employed,74583,1,0,0.8,2,106671.41,0,,610.5,15,0.515,0.0,Xiaomi,33701,24,3,0,1,0.0
C106792,65,M,Москва,13468249,married,1,secondary,self_employed,29320,0,1,12.2,2,14022.23,0,,553.8,2,0.16,0.1,Xiaomi,8208,33,0,1,0,
C106793,61,M,Москва,12243174,married,1,secondary,employed,44292,1,1,14.5,2,56566.5,0,,679.8,7,0.233,1.2,Other,10281,7,3,0,1,0.0
C106794,62,M,Уфа,1169726,married,0,bachelor,employed,129261,1,0,3.7,2,64899.54,1,1015121.87,652.2,19,0.462,4.9,Samsung,67901,25,2,1,1,0.0
C106795,59,M,Самара,1173238,single,0,secondary,employed,29481,0,0,8.4,3,20106.09,0,,519.1,2,0.355,1.5,Huawei,15799,22,5,0,0,
C106796,58,F,Новосибирск,1638838,married,4,secondary,employed,87654,1,1,6.8,3,118579.35,1,581152.97,710.6,28,0.596,4.0,Xiaomi,16426,48,3,0,0,
C106797,49,F,Новосибирск,1715439,married,4,bachelor,self_employed,247192,1,0,6.8,6,385967.9,1,1105900.0,850.0,46,0.629,3.7,Apple,73293,23,5,0,1,0.0
C106798,30,F,Краснодар,1090372,single,0,bachelor,self_employed,123358,0,0,10.4,7,92176.73,0,,627.4,44,0.927,2.2,Apple,63315,35,5,0,1,0.0
C106799,54,M,Уфа,1041705,married,1,bachelor,employed,57850,0,0,3.5,2,107572.34,0,,540.1,20,0.549,4.0,Samsung,39412,38,1,0,1,2.0
C106800,54,M,Нижний Новгород,1292629,married,2,master,employed,79256,1,1,2.7,1,47121.35,1,1316248.82,631.5,26,0.647,1.0,Samsung,47906,18,0,0,0,
